date,event,result,location,image_url
1,06.05.2023,,"Danny MorrisondefeatsVal Venis(2:11)ISPW Rock N' Wrestling- Online Stream @ Mennen Sports Arena in Morristown, New Jersey, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
2,23.04.2022,,"HLW Title/ HLW Legends Title:Anthony Toatele(c) defeatsSean MorleyHLW Heroes & Legends XVI- Event @ Allen County War Memorial Coliseum in Fort Wayne, Indiana, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
3,15.01.2022,,"CLASdefeatsVal VenisPCWAZ Live On Broadway- Event @ Broadway Recreation Center in Mesa, Arizona, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
4,04.12.2021,,"GLCW Heavyweight Title:Backwoods Brown(c) defeatsVal VenisGLCW Blizzard Brawl 2021- Event @ Waukesha County Expo Center in Waukesha, Wisconsin, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
5,13.11.2021,,"Six On Five Handicap:Don Frye,Hornswoggle, Jeff Dye,Ryan Kidd&Val Venisdefeat Art Jimmerson, Karl Herro,Mark Coleman, Matt Light,Mr. Iguana&The GodfatherAAA/American Icon Jacksonmania 3- Event @ Poway, California, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
6,24.04.2021,,"Paul LondondefeatsVal VenisAAA/American Icon Jacksonmania 2- Event @ Poway, California, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
7,27.03.2021,,"Val VenisdefeatsJoey AvalonGLCW MerrillMania- Event @ Lincoln County Fair in Merrill, Wisconsin, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
8,26.03.2021,,"Val VenisdefeatsLuscious LawrenceGLCW The Big Valbowski- Event @ Circle B in Cedarburg, Wisconsin, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
9,29.06.2019,,"Val VenisdefeatsBeastman(7:30)SICW- Event @ Belle Clair Fairgrounds in Belleville, Illinois, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
10,05.04.2019,,"Martina,Priscilla Kelly&Scarlett BordeauxdefeatJoey Ryan,Sexxxy Eddy&Val Venis(18:06)WrestleCon Joey Ryan's Penis Party- Pay Per View @ Hilton Midtown in New York City, New York, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
11,09.11.2018,,"JGeorge&Val VenisdefeatChris Banks&Frankie PickardPWAD- Event @ Grant Plaza in Vineland, New Jersey, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
12,18.11.2017,,"Steve Lugo &Val VenisdefeatGeoff Bravo&Josh AdamsSWF A Hit Is A Hit- Event @ Berkeley Little League in Bayville, New Jersey, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
13,23.06.2017,,"Eddie Van GlamdefeatsVal VenisPCW 2: Proving Grounds- Event @ Eastern Oregon Trade And Event Center in Hermiston, Oregon, USA",https://upload.wikimedia.org/wikipedia/commons/b/bd/Ambox_current_red_Asia_Australia.svg
